ID,Sentiment,CoronaTweet
23038,Negative,Sports Direct hikes prices of sports kit online after it is forced to close its stores #sportsdirect #retailnews #retail #ukretail https://t.co/17F8gRCvWd https://t.co/hMKEvQD1tM
2878,Positive,IÂve noticed some people have gotten nicer during these times .. (minus the grocery store) like weÂre on the same mission kinda thing to end this Bs. Hopefully this puts things more into perspective for many .. #coronavirus #Quarantine
23291,Positive,@MorganRadford good segment!  BTW where did you find that toilet paper we can see on your closet behind you? #toiletpaper #coronavirus
27159,Negative,We see team medical profs 1st responders truckers farmers grocery store workers FEMA National Guard doing all humanly possible to fight 19 We also see Pelosi Schiff slap them all in the face w another ridiculous commission esp considering  
940,Negative,"Amazon on Monday said it was boosting pay and hiring 100,000 US workers due to strain on its workforce caused by a surge in online shopping prompted by #coronavirus fears https://t.co/0j5BrQjK0n"
27281,Neutral,Is it time to add Snapchat to your marketing campaigns? In the new stay-at-home economy Snapchat is reporting increases in installs for app ads &amp; online shopping. Learn more @socialmedia2day https://t.co/tBike9Ds9P #SnapchatAds #Snapchat #SMM #SocialMediaAds https://t.co/MeP3XaN37L
12695,Positive,I have created a page on my website offering advice amp help to constituents on 19 The page includes health advice business amp employee advice local supermarket information education info amp useful contacts
24889,Positive,#coronavirus great example on how to be safe with the grocery store and take out food  https://t.co/ZjC6OsyOZs
38656,Negative,Sixth most read story on UNITElive in 2020 heroes the supermarket lorry drivers Unite shop steward John Evans on delivering food during the crisis
10752,Neutral,"Don't sleep on these cheap prices!! $ATHX 

https://t.co/d2gU7WQmSA

$NNVC $CODX $APT $NVAX $ATHX $NOVN $NBY $RAVE $GRIL $TAST $SXTC $BLPH $NOVN https://t.co/iPOc2TqBFZ"
4836,Positive,"At Sagacity Financial our logo demonstrates our ability to think outside the box. With that in mind, here's a tip to stay safe during the #Coronavirus. When you go to the grocery store useÂ https://t.co/3fzsJpwnrD"
38568,Positive,"NJ's @GovMurphy gives a shout out to #BASF
for donating hand sanitizer made in NJ. 
#Covid19 #coronavirus #belongatBASF #CoronaVirusDE https://t.co/6MFYvHL9Aj"
27987,Positive,I hope this may be the birth of two new hashtags to support our healthcare heroes around the world fighting #coronavirus #COVID19 ! Join the new #wecansupply if you can supply for free or at 2019 prices. #vikanleverera fÃ¶r svenska leveranser!
2702,Negative,"?...Just went to small supermarket-told by the owner that the shortage was due to the 'ethnics'.

When I asked how she arrived at that she said 'Look at the all the fighting - ethnics r trouble makers' - #Murdoch has a lot to answer for.
#Covid_19 
#PandemicKindness"
10255,Positive,"Supermarket @LidlGB wants to recruit 2,500 store workers to start immediately to help cope with demand due to #Coronavirus

Bosses say the new positions will be four-week contracts, helping to restock shelves. https://t.co/TPHYnwymfi"
9292,Positive,To all my fellow retail workers out there I say thank you. This time has been difficult and draining for us. #Coronavirus is no joke and we are working overtime to satisfy all the needs for the customer. All I ask from the consumer is to not empty our shelves and panic buy other https://t.co/ll1uDvbp4z
5836,Positive,Calling all pub landlords Listen to today s show by how a closed down restaurant has turned things around to create a  supermarket  selling its suppliers wares along with a delivery service Amazing 19
35353,Positive,According to Consumer Lab the most effective disinfectants for the virus are 62 71 ethanol O 5 hydrogen peroxide 0 1 sodium hypochlorite in bleach 19
28783,Positive,While Trump is urging Americans not to hike prices of COVID 19 face masks amp other items his people are storming China with wards of greenbacks amp buying off consignments meant for France amp Canada at 3X their normal prices It s in times like this you can test alliances
15036,Positive,Please sign and rt this With the extortionate prices of student accommodation many students must take on a second job to afford somewhere to stay With the recent Covid 19 outbreak so many students will now be unemployed and unable to pay rent and make ends meet
4988,Positive,"Meet the Quebec salad chain turning into a grocery store, Toronto spirits distillers making hand sanitizer and an Edmonton bookstore starting delivery all to help out amid #COVID19.  My story: https://t.co/20HoYpwCnt @MandysSalads @spiritofyork @dillonsdistills @glassbookshop"
25946,Positive,"How Retail Brands Have Been Disrupted, How eCommerce Can Help: Like most brand marketing categories, the effect of the COVID-19 pandemic on retail store traffic has been quick and profound,... https://t.co/HWXmGmwDh3 @mp_joemandese https://t.co/GR9v4gdPfv"
22927,Positive,The E-Commerce industry flourishes due to the massive change in consumer behavior making brands like IKEA Âtemporarily shutter their stores due to COVID-19 containment.Â https://t.co/zZhQhndvHk
27122,Negative,what did you expect in such a crisis and panic the whole world went through cuz of the pandemic COVID 19 U should be grateful to the people amp government that provided decent shelter and food to you Now we ask you one thing in return Go back to your country Syria  
9679,Positive,"If grocery store &amp; pharmacy employees are essential workers, they should get paid like it. Many, if not most of them are minimum wage workers. The Ontario government should be subsidizing a substantial temporary raise for all these workers. #Ontario #coronavirus @fordnation"
26346,Negative,@BBCSport You're all acting outraged by the club's stances but all be back paying extortionate prices to watch the grubby parasites once it all starts again #Hypocrisy #coronavirus #bbcfootball @GaryLineker
39479,Neutral,Should I wear a face mask to the supermarket
14389,Positive,"I can see it in your eyes, 
I can see it in your smile.
'Cause I wonder where you are, and I wonder what you'll do (to get it). #LionelRichie #toiletpaper #Covid_19 #coronavirus #QuaratineLife #hello https://t.co/RhjaQFWovv"
35682,Negative,"Oil Prices Surge with Production Cut Anticipation ?
  #fossilfuel #climatechange #coronavirus https://t.co/nrbqOEChIK"
7656,Neutral,IK. KOM. NIET. MEER. BIJ. https://t.co/aos0KAYjfr
17376,Neutral,@tonyhu11956111 The Quebec government said yesterday is it rolling out an education plan with online resources: https://t.co/kOTFngN19H
14450,Positive,"Heard the rumors about expensive, private COVID-19 tests or special treatment for NBA stars? The Tulsa World received answers to the latest questions and concerns about testing for the coronavirus. https://t.co/plO4TcQ1Uk"
6583,Negative,"Our in office cafeteria they're closing indefinitely because folk who can WFH are and to avoid COVID-19 risks.
So rather than just let the food go bad they sold veggies, bread, eggs, and bacon in stock to employees. Eggs &amp; veggies went fast, but grabbed 2lbs of bacon."
23433,Neutral,Australian carbon market inoculated from Covid 19 as European prices tumble
19891,Neutral,"@RoadsideMum are there any mutual aid grouos in your area who could do a supermarket run? there's a list here but you might find others by searching on Facebook:
https://t.co/3NIEy9OTOz"
32532,Positive,#coronavirus could have far reaching implications for consumer trust in travel sector ??? &amp; turn industry into Âbankers after the bail-out' says @keepitvivid CEO Kane Pirie https://t.co/gVDVCMmFia
32241,Positive,"ÂEveryone in our business is all hands on deck"".

A great piece on how leaders like @longos are stepping up to support their front-line workers during this pandemic. 

https://t.co/IZQ4iXf6yu"
21319,Negative,School Closings Job disruptions lack of paid sick leave and the COVID 19 disproportionate impact of Adults age 60 and older along low income families are all contributing to overwhelming demand on Food Banks across the Country I encourage you all to join me here in the
21759,Positive,"Ok worst thing about #SocialDistancing: nobody is helping me to reach the things on top shelf at the supermarket ??
#COVID2019"
21122,Neutral,"Brewer Mag Test Kitchen Blog: We continue production this week but have simply pulled back. ItÂs nerve-wracking, to say the least, wondering whether some of the beers weÂre producing right now will ever be tasted by our consumer. https://t.co/YZtGXMfSXM #beerbusiness #beerblog https://t.co/LmnMQcI4NK"
28721,Neutral,RBC forecast for Canadian RE prices and updated affordability
26555,Positive,What's happening with #teambeef hides during #coronavirus? latest intelligence from @TheAHDB here https://t.co/IdCRLBFbWd
24676,Neutral,Grocery Store clerks are also on the front lines and should be considered emergency personnel with all the benefits that come with that designation. #coronavirus #covid19 https://t.co/9roWdJIRFI
10710,Negative,"Experts: Don't panic. Even with the coronavirus outbreak, there's plenty of food in supply chain. https://t.co/9qU6PxMchw"
13690,Negative,"Seriously cannot believe how fucking stupid and selfish people are. IÂm going to have to quit Twitter, itÂs too ENRAGING!! ??? https://t.co/kSNZ52uNrV"
17495,Positive,"Dear World! Did you stock up enough food???
~Central African Republic

#COVID2019
#LockDownWorld"
